id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
37497,15787830,Osonduagwuike,656,Germany,Male,39.0,5,83495.11,1,1.0,1.0,112979.6,0
130676,15730673,Niu,628,France,Female,50.0,3,143955.13,1,1.0,1.0,172872.39,1
131546,15807360,Chibueze,549,Germany,Male,25.0,1,145731.02,2,1.0,1.0,86696.78,0
11090,15757577,MacPherson,706,Spain,Male,33.0,6,0.0,2,1.0,0.0,36249.76,0
162810,15717065,Chukwuebuka,565,France,Female,32.0,4,90322.99,1,0.0,1.0,118740.37,0
91664,15629390,Tuan,674,France,Male,41.0,7,86656.13,1,1.0,0.0,119890.86,0
1135,15780034,Teng,682,Germany,Male,61.0,2,146605.27,1,1.0,1.0,165038.58,1
40055,15589019,Tung,640,Germany,Male,42.0,6,85844.71,1,0.0,1.0,66963.15,1
136284,15740458,Eluemuno,628,Germany,Female,29.0,8,131834.8,2,1.0,0.0,118959.64,0
137470,15752601,Valdez,601,France,Female,41.0,3,0.0,2,0.0,1.0,160607.06,0
16771,15642710,Fenton,526,France,Male,37.0,6,0.0,2,1.0,1.0,161519.76,0
46014,15694510,Ifeanyichukwu,785,Spain,Male,24.0,3,129855.72,1,1.0,0.0,181918.26,1
61404,15687719,She,532,Spain,Female,57.0,4,0.0,3,0.0,1.0,6761.84,1
107930,15796721,Ndukaku,569,France,Male,32.0,3,132576.25,1,1.0,1.0,7222.92,0
88898,15679617,Trevisan,616,France,Male,41.0,5,104763.58,1,1.0,0.0,135919.24,1
97468,15776631,Chukwueloka,635,Spain,Female,37.0,9,82696.09,1,0.0,1.0,181177.9,0
12432,15770041,Ritchie,704,France,Female,36.0,9,0.0,2,0.0,1.0,189159.97,0
128093,15770030,Hsia,748,Germany,Female,33.0,2,123723.51,2,1.0,1.0,182336.32,0
20327,15579969,Mancini,683,France,Male,32.0,9,0.0,1,1.0,1.0,24991.92,0
155731,15622528,Tuan,711,France,Male,25.0,4,0.0,2,1.0,1.0,182495.1,0
75472,15752081,De Luca,623,Germany,Female,41.0,5,144430.54,1,1.0,0.0,198252.84,1
160756,15636407,Neumayer,835,France,Male,31.0,8,0.0,2,1.0,0.0,180134.88,0
157398,15656416,Lu,678,Spain,Male,36.0,2,0.0,1,1.0,0.0,147545.65,0
17678,15579548,Nicholson,813,France,Female,48.0,5,0.0,1,1.0,0.0,187976.88,1
5638,15705885,Kao,567,France,Female,38.0,7,0.0,2,1.0,1.0,157891.11,0
29394,15777907,Liang,791,France,Female,33.0,1,0.0,2,1.0,1.0,144413.92,0
108779,15613141,Hsu,717,France,Female,31.0,3,135756.96,1,1.0,1.0,103706.41,0
23829,15774151,Iadanza,781,Spain,Female,27.0,1,0.0,2,0.0,0.0,14666.35,0
67288,15732628,Hs?,721,Germany,Male,35.0,1,88109.81,2,1.0,0.0,45610.63,0
97717,15672855,Manna,706,France,Female,41.0,5,134494.07,1,1.0,1.0,87700.22,0
135456,15605036,Chidimma,748,Spain,Male,22.0,6,76665.24,1,1.0,1.0,113431.89,0
144393,15796569,Whitehouse,698,Spain,Male,30.0,10,0.0,2,0.0,0.0,30396.43,0
144268,15665588,Hao,685,France,Male,39.0,9,0.0,1,0.0,0.0,181224.6,0
99101,15717245,Maclean,678,France,Male,32.0,3,122531.36,1,1.0,1.0,60428.58,0
149647,15780038,Ibezimako,683,France,Male,40.0,5,0.0,2,0.0,1.0,74870.99,0
126343,15771580,Zikoranachukwudimma,619,Spain,Male,40.0,10,0.0,1,1.0,0.0,131807.43,1
148968,15701354,Macleod,556,Germany,Female,52.0,8,108736.52,1,1.0,0.0,175853.64,1
104273,15614778,Hsia,624,France,Female,38.0,9,121175.54,1,1.0,1.0,150694.42,0
21701,15617482,Tsou,667,Spain,Female,69.0,9,0.0,1,0.0,1.0,109718.44,0
66796,15691703,Walker,716,Germany,Male,44.0,4,120711.71,2,1.0,0.0,112465.19,0
387,15637644,Mazzi,484,France,Male,35.0,7,164701.68,1,1.0,1.0,85412.24,0
108117,15629133,Black,579,France,Female,29.0,9,0.0,2,1.0,0.0,126838.7,0
41889,15662574,Shao,675,France,Female,43.0,7,0.0,2,1.0,0.0,44965.61,1
155111,15646969,Hsia,709,Spain,Female,37.0,6,133946.0,1,1.0,1.0,71241.3,0
39097,15641640,Monaldo,773,Spain,Female,35.0,2,115576.44,1,1.0,0.0,163667.56,1
61610,15722090,Tseng,619,Spain,Male,51.0,6,0.0,2,1.0,1.0,169149.38,0
117168,15576745,Onyekachi,584,France,Male,25.0,4,0.0,1,1.0,0.0,177719.88,0
74955,15576623,Dickson,708,Spain,Male,29.0,4,0.0,2,1.0,0.0,82820.85,0
63900,15611091,Walker,850,France,Male,35.0,4,0.0,2,1.0,0.0,645.48,0
77377,15615176,Harvey,613,France,Female,48.0,3,131583.59,4,0.0,1.0,66238.23,0
139617,15661473,P'eng,685,France,Male,37.0,7,0.0,2,1.0,1.0,141075.51,0
43345,15783883,Nwabugwu,684,France,Male,41.0,10,128770.88,1,1.0,1.0,141872.05,1
148213,15789924,Ch'iu,545,Germany,Male,47.0,2,107764.75,1,1.0,0.0,106040.97,1
32102,15749557,H?,623,France,Male,42.0,3,0.0,2,1.0,1.0,136859.55,0
134366,15762543,Goliwe,711,France,Male,32.0,1,0.0,3,1.0,1.0,126188.42,1
253,15747591,Naylor,691,France,Female,25.0,3,0.0,2,1.0,1.0,106837.06,0
146127,15736963,Hamilton,564,France,Female,31.0,9,109349.29,2,1.0,1.0,83681.2,0
31716,15671930,Yocum,850,Spain,Male,67.0,3,0.0,1,0.0,1.0,110440.5,0
53399,15656096,Ugochukwutubelum,710,France,Male,36.0,9,0.0,2,1.0,0.0,129964.17,0
60413,15771272,Ch'in,699,Germany,Female,52.0,4,148051.54,1,1.0,0.0,43914.1,1
77624,15617401,Tseng,547,France,Male,41.0,9,145512.84,1,1.0,0.0,100720.02,0
152850,15631359,Pinto,526,France,Male,33.0,2,0.0,2,1.0,1.0,142498.67,0
40267,15655341,Toscani,706,France,Female,35.0,7,124498.69,1,1.0,1.0,51871.85,0
13085,15698031,Romano,693,Germany,Female,45.0,6,101851.8,2,1.0,0.0,7103.71,0
83190,15794941,Calabresi,691,France,Female,27.0,1,0.0,2,1.0,1.0,172629.67,0
118241,15751775,Nwabugwu,679,France,Male,40.0,1,81732.96,1,1.0,1.0,48228.1,0
57343,15621815,White,711,France,Male,37.0,8,0.0,2,1.0,0.0,140947.05,0
59159,15762816,Iloerika,584,France,Male,30.0,3,0.0,2,1.0,1.0,99800.96,0
147606,15782475,Nwabugwu,577,France,Male,37.0,1,0.0,2,1.0,1.0,80425.65,0
115086,15679668,Hsia,681,Spain,Female,27.0,0,0.0,2,1.0,1.0,93835.56,0
28335,15790595,Ibezimako,653,France,Female,28.0,9,140613.15,1,0.0,0.0,141926.13,0
136297,15723872,Martin,517,France,Female,31.0,9,0.0,2,1.0,0.0,125671.29,0
118260,15639217,McIntosh,637,France,Female,67.0,3,107784.65,1,1.0,0.0,155294.17,1
17316,15786463,Frolova,683,Germany,Female,23.0,6,139422.39,2,0.0,1.0,80792.63,0
113712,15643396,Hsu,778,France,Female,36.0,8,0.0,2,1.0,1.0,6074.68,0
150595,15636428,Outhwaite,543,France,Male,26.0,2,0.0,2,1.0,0.0,153639.58,0
138665,15757912,Bradley,722,France,Female,37.0,0,125977.81,1,0.0,0.0,160162.42,0
149128,15760294,T'ien,628,France,Male,38.0,9,0.0,2,0.0,0.0,59195.05,0
116501,15783029,Nwabugwu,709,France,Male,41.0,8,0.0,2,1.0,0.0,160529.71,0
126254,15573045,Earl,547,France,Male,62.0,7,127738.75,2,1.0,1.0,85153.0,0
25953,15785899,Ch'en,789,Spain,Male,32.0,4,0.0,2,1.0,0.0,4389.4,0
110828,15757831,Yobanna,748,France,Male,28.0,8,0.0,1,1.0,0.0,176763.27,0
130148,15681274,Hs?eh,749,Spain,Female,55.0,8,128924.84,3,0.0,0.0,103603.74,1
62887,15800746,Hsing,779,France,Female,34.0,6,0.0,2,1.0,0.0,179435.3,0
115557,15603247,Shih,679,Germany,Female,35.0,4,137933.39,1,0.0,1.0,102750.7,1
83008,15702577,Hsiung,728,Spain,Female,56.0,0,181732.51,1,1.0,0.0,51389.15,1
132459,15732704,Piazza,582,Spain,Male,25.0,9,0.0,2,0.0,1.0,52341.15,0
8421,15594084,Nwankwo,773,France,Male,22.0,2,124532.78,2,1.0,0.0,11723.57,0
102951,15677739,Tuan,674,France,Male,34.0,5,0.0,2,1.0,1.0,82565.01,0
29245,15753754,Barry,581,France,Female,37.0,3,158411.95,1,1.0,1.0,126722.57,1
12250,15752372,Chigolum,588,Germany,Male,26.0,10,148061.89,1,1.0,0.0,94767.77,0
139585,15737489,Teng,644,Germany,Male,36.0,2,131591.23,1,1.0,1.0,174096.4,0
160132,15722409,Ritchie,726,France,Female,34.0,2,0.0,2,1.0,1.0,6075.36,0
95023,15807305,Watkins,804,France,Male,39.0,2,0.0,1,0.0,1.0,166650.32,0
72862,15702416,Hsieh,524,France,Female,34.0,7,0.0,2,1.0,1.0,139463.57,0
46227,15604482,Kaur,730,France,Male,38.0,5,0.0,1,1.0,0.0,24267.28,1
97307,15631681,Nwankwo,581,France,Male,35.0,4,0.0,2,1.0,1.0,127543.81,0
116878,15726556,Fiorentini,568,France,Female,36.0,4,146710.98,1,1.0,1.0,152883.98,0
77127,15789158,Nikitina,591,Germany,Male,39.0,6,113599.74,2,1.0,0.0,158887.09,0
92142,15585255,Nnamdi,535,Spain,Male,47.0,6,99836.47,1,1.0,1.0,91565.94,0
141699,15771550,Onyemauchechukwu,756,France,Female,24.0,1,0.0,2,1.0,1.0,162868.32,0
69917,15794890,Yobachi,604,Spain,Female,40.0,10,0.0,2,1.0,1.0,6078.91,0
21335,15705639,Onyemauchechukwu,529,Spain,Male,56.0,5,94231.13,1,0.0,0.0,121164.6,0
12185,15676958,Nwachukwu,528,France,Male,34.0,7,125566.9,1,1.0,1.0,176763.27,0
58724,15777923,Afamefuna,629,Spain,Male,37.0,1,161757.87,2,1.0,1.0,146371.72,0
118196,15736154,Rizzo,606,France,Female,44.0,3,0.0,4,1.0,0.0,84760.32,1
80817,15654183,Ritchie,738,France,Female,41.0,2,0.0,2,1.0,1.0,67484.16,0
94410,15724221,Hs?,597,France,Male,25.0,2,0.0,2,1.0,1.0,160186.28,0
149170,15643657,Padovesi,689,France,Female,28.0,4,0.0,2,0.0,1.0,103726.71,0
127472,15600813,Echezonachukwu,613,France,Female,59.0,4,0.0,2,1.0,1.0,73329.08,0
153084,15812534,Nwora,710,France,Male,34.0,3,0.0,2,1.0,0.0,131804.86,0
151536,15683416,Russo,603,Germany,Male,36.0,4,98899.76,1,1.0,0.0,86190.34,1
16152,15632185,P'eng,739,Germany,Female,33.0,8,139859.54,1,1.0,1.0,134878.18,0
131528,15731522,Ts'ui,535,France,Male,67.0,9,0.0,2,1.0,0.0,51219.8,0
100982,15797736,Chidi,738,France,Male,37.0,2,96863.39,1,0.0,1.0,134411.8,0
30360,15594862,Chiu,710,Germany,Male,37.0,7,100912.19,2,1.0,0.0,16250.61,0
158291,15784058,Kenechukwu,837,Germany,Male,30.0,4,110219.17,1,0.0,1.0,53417.11,0
77719,15769915,Ch'ien,594,Germany,Female,43.0,1,131101.13,1,0.0,1.0,97922.85,0
112638,15694404,Chikelu,782,France,Male,36.0,2,156555.54,1,1.0,1.0,175674.01,0
25310,15777553,Hsiung,621,France,Female,45.0,5,0.0,2,1.0,0.0,88930.2,0
27520,15691744,Goliwe,753,France,Male,38.0,5,0.0,1,0.0,0.0,176843.53,0
153750,15624781,Zikoranachidimma,713,France,Female,38.0,9,0.0,2,1.0,1.0,173629.78,0
75654,15618225,Nwankwo,678,Spain,Male,32.0,4,0.0,2,1.0,0.0,142516.35,0
156739,15792525,Nnamutaezinwa,590,Germany,Female,47.0,3,125561.97,1,1.0,1.0,101954.78,0
73563,15641691,Tuan,695,France,Male,32.0,8,0.0,2,1.0,1.0,74462.99,0
113667,15686812,Walker,651,Germany,Female,30.0,5,124577.33,1,1.0,0.0,184980.23,1
42826,15634272,Obiajulu,579,France,Female,40.0,7,0.0,1,1.0,0.0,181534.04,1
66855,15672432,Giles,677,France,Male,36.0,6,0.0,2,0.0,1.0,154971.63,0
111619,15607537,Kao,639,France,Male,37.0,4,127864.4,1,1.0,1.0,121525.48,0
104169,15619116,Lu,611,Spain,Female,43.0,0,147852.71,2,0.0,1.0,60979.71,0
153141,15587592,Milanesi,699,Germany,Male,29.0,8,71733.75,1,1.0,1.0,151413.56,0
136763,15809309,Maclean,711,France,Male,38.0,9,131081.66,1,1.0,0.0,185599.34,0
6542,15728693,Hsia,681,France,Male,34.0,3,0.0,1,1.0,0.0,79871.68,0
103218,15693764,Smith,584,Germany,Male,33.0,8,124450.58,1,0.0,1.0,177747.72,0
6250,15575581,Nwachukwu,538,France,Male,38.0,1,0.0,2,0.0,1.0,179435.21,0
123188,15672357,Piazza,714,Spain,Male,27.0,1,0.0,2,1.0,0.0,155894.44,0
18199,15785547,Kao,762,France,Male,36.0,4,0.0,2,1.0,1.0,167909.52,0
26803,15723604,Chiekwugo,692,France,Male,50.0,2,0.0,2,0.0,0.0,199255.32,0
86828,15697480,Menkens,731,France,Male,30.0,4,0.0,2,1.0,1.0,143086.09,0
106884,15602851,Martin,544,Germany,Male,47.0,7,142631.54,2,1.0,1.0,119890.86,1
86654,15793881,Okeke,625,Germany,Female,42.0,9,117438.81,1,1.0,0.0,175743.92,1
105593,15628144,T'ao,730,Germany,Female,34.0,2,132730.17,1,0.0,0.0,54949.74,1
123648,15603674,Ch'iu,652,Germany,Male,32.0,9,136936.1,2,1.0,1.0,110718.03,0
64025,15761241,Hsiao,667,France,Female,33.0,1,0.0,2,0.0,0.0,163550.58,0
101948,15701167,Ch'iu,547,Germany,Female,48.0,4,137781.65,1,1.0,0.0,126794.56,1
159051,15578045,Barker,616,Spain,Male,29.0,8,0.0,2,1.0,0.0,142331.85,0
156454,15601796,Chizuoke,645,Germany,Male,36.0,1,144848.74,1,1.0,1.0,193441.23,0
17738,15602034,Kolesnikov,697,France,Female,34.0,2,126558.92,1,1.0,1.0,73334.43,0
112258,15701042,Chu,686,France,Male,45.0,8,62400.97,2,0.0,1.0,103397.27,0
6990,15592926,Yevseyev,687,France,Male,39.0,8,0.0,2,1.0,0.0,72876.64,0
46537,15687634,Glover,561,Germany,Male,49.0,5,94754.0,2,1.0,1.0,26691.31,0
659,15580149,Folliero,613,Spain,Female,30.0,1,0.0,2,1.0,0.0,173495.77,0
109157,15742210,K'ung,729,France,Male,34.0,5,0.0,2,0.0,1.0,46857.52,0
150671,15573521,Chukwukadibia,628,Germany,Male,32.0,4,116393.18,2,1.0,1.0,137719.17,0
73689,15642022,Zito,621,France,Male,34.0,8,0.0,2,1.0,0.0,47972.65,0
117224,15736578,Nwachinemelu,610,Germany,Male,38.0,9,111525.2,2,1.0,0.0,61301.36,0
1307,15687955,T'ang,583,Germany,Male,39.0,7,123328.15,1,1.0,0.0,123699.15,0
159191,15807961,Shao,807,Spain,Male,53.0,8,0.0,1,0.0,1.0,153747.72,0
5461,15612193,Pisano,562,Germany,Female,44.0,10,122314.5,2,0.0,1.0,68574.88,0
131504,15679200,Crawford,580,Spain,Male,59.0,9,61710.44,2,1.0,0.0,128077.8,0
91032,15737265,Thompson,794,France,Male,44.0,8,102870.93,1,0.0,1.0,103764.55,0
160060,15777896,Onyekaozulu,556,Germany,Female,29.0,1,121286.36,1,1.0,0.0,78854.79,1
19068,15780022,Hsiung,699,France,Male,37.0,1,0.0,3,1.0,0.0,28228.25,1
136948,15791040,Chiazagomekpere,714,Spain,Male,23.0,7,0.0,2,0.0,1.0,124489.88,0
21898,15644858,T'ien,794,France,Male,41.0,3,0.0,1,1.0,0.0,123832.64,0
125666,15702030,Azuka,516,Germany,Female,29.0,2,104982.57,2,1.0,1.0,157378.5,0
52965,15567486,Obidimkpa,678,France,Female,40.0,1,119963.26,1,0.0,1.0,57979.41,0
42991,15614782,Tung,642,France,Male,40.0,2,0.0,2,0.0,0.0,162878.96,0
143140,15697952,Pinto,729,France,Male,45.0,4,79811.72,2,1.0,1.0,152876.13,0
67058,15656060,Chukwualuka,644,Germany,Male,31.0,7,98899.19,2,1.0,1.0,94440.28,0
42711,15583392,P'eng,671,France,Male,35.0,8,0.0,2,1.0,0.0,182612.89,0
29389,15596800,Obialo,662,France,Male,36.0,6,0.0,2,1.0,0.0,121406.19,0
91008,15694510,Dyer,507,France,Male,32.0,6,142287.94,1,1.0,0.0,127929.17,0
103349,15589869,Tang,476,France,Female,32.0,4,111634.29,1,0.0,1.0,166440.32,1
45426,15638247,Maclean,594,France,Male,67.0,7,123845.36,1,1.0,1.0,130514.78,0
59589,15679968,Nucci,529,Germany,Female,54.0,8,133800.56,1,1.0,0.0,71178.22,1
73627,15592583,Onyemauchechukwu,696,Spain,Male,46.0,5,0.0,1,1.0,1.0,175324.74,1
158109,15782875,Onyemere,763,France,Female,30.0,3,146033.62,1,1.0,1.0,143981.27,0
145814,15777082,Trevisani,661,France,Male,35.0,7,137936.94,1,1.0,0.0,44965.57,0
89104,15733303,Onyekaozulu,671,France,Male,35.0,8,0.0,1,1.0,0.0,104469.03,0
47201,15780141,Lettiere,710,France,Female,37.0,9,0.0,2,1.0,0.0,59601.79,0
11840,15792925,Yermakova,703,France,Female,36.0,7,0.0,2,1.0,1.0,105857.9,0
143413,15802351,Scott,724,France,Male,40.0,9,0.0,2,0.0,0.0,172601.62,0
9585,15807120,Oluchukwu,841,Germany,Female,52.0,3,112383.03,1,1.0,1.0,85516.37,0
41657,15778142,Mancini,724,Germany,Female,30.0,10,142475.87,1,1.0,1.0,107848.24,0
80123,15663987,Wright,687,France,Male,30.0,3,0.0,1,0.0,0.0,164647.72,1
84377,15740458,Echezonachukwu,757,Spain,Male,39.0,3,0.0,1,0.0,0.0,169920.92,0
164214,15667085,Meng,667,France,Male,40.0,4,0.0,1,1.0,1.0,131834.75,1
141346,15668057,Whitehead,671,France,Female,32.0,4,137687.77,1,1.0,0.0,124749.65,0
139438,15736146,Ts'ai,850,Germany,Female,31.0,2,143930.92,2,1.0,0.0,61513.87,0
98300,15809558,Peppin,596,Germany,Male,30.0,10,57657.49,1,1.0,1.0,79240.9,0
79988,15704770,K'ung,651,France,Male,25.0,7,0.0,2,1.0,0.0,121408.55,0
163636,15587596,Morrison,514,France,Female,39.0,4,117593.48,1,1.0,0.0,107563.16,0
75054,15672894,McCawley,725,France,Male,36.0,8,0.0,2,1.0,0.0,198914.8,0
46909,15702388,Fenton,672,France,Female,34.0,8,0.0,2,0.0,1.0,107640.96,0
80567,15726796,Hsieh,659,Spain,Male,38.0,2,0.0,2,1.0,0.0,120880.72,0
22729,15788442,Ts'ai,651,France,Male,43.0,1,0.0,2,1.0,0.0,72967.68,0
69976,15645896,Ugoji,665,France,Female,33.0,7,0.0,2,1.0,1.0,152290.28,0
33974,15570004,Tsou,850,France,Male,38.0,3,121858.98,1,1.0,0.0,139469.11,0
114444,15773809,Maclean,685,France,Male,48.0,7,0.0,2,0.0,0.0,160958.95,0
62767,15754577,Iweobiegbunam,574,France,Female,40.0,3,0.0,2,0.0,1.0,181598.25,0
128523,15604551,Hs?,731,France,Male,36.0,3,0.0,2,0.0,0.0,107876.91,0
26235,15575581,Shcherbakov,642,France,Male,38.0,1,0.0,2,1.0,0.0,86786.41,0
101249,15732644,Ch'ang,641,France,Female,31.0,8,103220.23,2,1.0,1.0,125167.44,0
84231,15597951,Lucciano,676,France,Female,29.0,7,131406.46,1,0.0,0.0,158887.09,0
46339,15673439,Sun,597,Spain,Female,50.0,5,142644.64,1,1.0,1.0,142208.5,1
144432,15718773,Biryukov,628,Spain,Male,35.0,6,0.0,2,1.0,0.0,61531.08,0
128181,15689081,Kao,682,France,Female,45.0,7,0.0,2,1.0,1.0,163483.9,0
98699,15604551,Robb,732,France,Female,35.0,2,0.0,2,1.0,1.0,90876.95,0
66124,15778947,Fanucci,675,Spain,Female,35.0,6,0.0,2,0.0,1.0,172949.72,0
22490,15643824,P'eng,540,France,Female,41.0,8,0.0,1,1.0,1.0,72861.94,0
62362,15745001,Kovalev,683,Spain,Female,36.0,7,0.0,2,1.0,1.0,104786.59,0
94082,15790810,Hsiung,707,France,Male,36.0,7,136596.11,1,1.0,1.0,143983.34,0
91538,15734246,Chiu,684,Spain,Male,34.0,4,0.0,2,1.0,0.0,38410.77,0
44843,15713479,Eluemuno,678,France,Male,58.0,1,0.0,1,0.0,1.0,150319.49,0
128564,15586425,Lo Duca,717,Spain,Female,48.0,7,0.0,1,1.0,0.0,176925.69,1
46504,15580366,Okechukwu,738,France,Male,54.0,4,0.0,1,1.0,0.0,172601.62,1
78768,15589428,Smith,705,France,Male,36.0,4,0.0,1,0.0,1.0,97623.42,0
29364,15671529,Ch'in,562,Germany,Male,40.0,5,123859.4,1,1.0,0.0,171099.22,1
146133,15771728,Mackenzie,641,France,Male,41.0,7,104129.24,2,1.0,0.0,17384.21,0
127619,15776467,De Salis,702,France,Female,62.0,5,56738.47,2,1.0,1.0,143022.31,0
38497,15591608,Chinweuba,735,Spain,Male,48.0,5,127771.3,1,1.0,1.0,152982.19,0
9342,15754072,Dennis,840,France,Male,32.0,6,0.0,2,1.0,0.0,141364.27,0
98271,15767414,Okeke,605,France,Female,34.0,1,0.0,2,1.0,1.0,125870.5,0
21858,15778190,Chijindum,670,Spain,Male,30.0,0,81244.65,1,1.0,1.0,164804.02,0
148937,15659325,Shih,530,France,Male,41.0,9,156868.66,1,0.0,0.0,160546.65,1
87829,15654975,Onyekachukwu,624,Spain,Female,44.0,5,0.0,2,1.0,0.0,167984.72,0
145818,15642570,Ojiofor,580,Germany,Male,28.0,2,131955.07,2,1.0,1.0,76544.9,0
122457,15796713,Nwankwo,538,Spain,Female,40.0,5,0.0,2,0.0,1.0,132418.78,0
33955,15656726,Matthews,557,France,Male,40.0,7,0.0,1,0.0,0.0,105433.53,0
20222,15751177,Dyson,682,Germany,Female,37.0,4,138778.15,1,1.0,0.0,124592.84,0
45757,15733883,Kao,633,France,Male,31.0,8,0.0,2,1.0,0.0,133031.96,0
142610,15685852,Lai,683,France,Male,29.0,5,0.0,2,0.0,1.0,59755.0,0
60520,15692929,Pinto,706,France,Male,35.0,5,0.0,2,1.0,1.0,145548.72,0
152304,15641629,Chia,581,Spain,Male,33.0,1,0.0,2,0.0,1.0,41730.37,0
59477,15681316,Tai,496,France,Female,41.0,2,120549.29,3,1.0,0.0,175722.31,1
79460,15638607,Yudina,645,Germany,Male,36.0,4,160541.88,1,1.0,1.0,64495.79,0
134910,15782860,Ts'ui,682,Germany,Female,55.0,6,79857.95,1,1.0,0.0,71154.78,1
140605,15614302,Chinwenma,601,Germany,Female,50.0,7,150146.78,2,1.0,1.0,91406.62,0
87088,15662571,Porter,639,France,Female,35.0,6,0.0,1,1.0,0.0,153229.19,0
69038,15707025,Nkemdirim,648,France,Female,55.0,8,0.0,1,1.0,1.0,122996.76,1
109516,15655368,Lucchesi,659,Germany,Male,44.0,6,127834.89,1,1.0,0.0,156038.98,0
138150,15788775,Ts'ui,628,Spain,Male,34.0,5,0.0,2,0.0,1.0,132835.32,0
79076,15787699,Nkemdilim,705,France,Female,29.0,4,148897.02,1,1.0,1.0,102021.39,0
87510,15626141,Udinese,710,France,Female,33.0,2,0.0,2,1.0,1.0,151401.33,0
23768,15803526,Aitken,751,France,Male,28.0,5,0.0,2,0.0,0.0,106534.15,0
51683,15779620,Sinclair,575,France,Female,28.0,1,0.0,1,1.0,0.0,94570.56,0
96713,15585748,Ts'ao,741,France,Male,39.0,5,0.0,2,1.0,1.0,40207.06,0
55115,15640855,Walker,569,Germany,Female,26.0,5,144421.43,2,1.0,0.0,125961.45,0
49878,15695499,Chinwemma,667,France,Female,45.0,10,103821.47,2,1.0,0.0,77878.62,0
132486,15791780,Yobachukwu,810,France,Male,54.0,1,0.0,2,1.0,1.0,52341.15,0
122971,15784092,Chidiebele,656,France,Female,42.0,2,138053.47,1,1.0,0.0,114448.64,0
79231,15603098,Teng,748,France,Male,29.0,6,0.0,2,0.0,0.0,189051.71,0
155168,15597131,Chidubem,802,France,Male,32.0,1,145807.59,2,1.0,1.0,3064.65,0
20080,15788219,Milanesi,696,France,Male,38.0,8,121530.27,1,1.0,0.0,83482.43,0
159910,15609913,Ma,667,France,Male,38.0,5,102945.01,1,1.0,0.0,106977.53,0
113449,15709135,Pirozzi,682,Spain,Female,30.0,9,0.0,2,1.0,0.0,156529.44,0
103297,15625916,Chien,736,France,Male,32.0,6,161628.66,1,1.0,0.0,91482.5,1
29867,15705739,Obiajulu,609,France,Male,31.0,1,0.0,2,1.0,0.0,99805.99,0
39939,15691624,Chidiebere,629,France,Female,32.0,2,0.0,2,0.0,0.0,23067.97,0
151776,15633227,Okeke,545,France,Male,36.0,8,0.0,1,0.0,1.0,106791.39,0
160792,15648800,P'eng,662,France,Male,52.0,9,0.0,2,0.0,1.0,125646.82,0
14561,15782468,Onyemauchechukwu,581,Spain,Male,31.0,10,0.0,2,1.0,1.0,104889.2,0
15034,15798816,Ponomarev,752,Germany,Female,35.0,6,130830.24,1,1.0,0.0,114448.1,1
3476,15703713,Onyekachi,635,Germany,Male,48.0,4,137494.67,2,1.0,1.0,178642.44,0
2855,15809279,Wallace,709,France,Male,35.0,9,0.0,2,1.0,1.0,164768.82,0
139671,15691708,Yefremova,715,France,Male,32.0,5,0.0,2,1.0,1.0,121840.6,0
124285,15801466,Y?an,645,France,Female,39.0,5,0.0,1,1.0,0.0,55775.52,1
151840,15703942,Fanucci,634,France,Male,38.0,7,0.0,2,0.0,0.0,152341.13,0
20002,15642937,Zikoranachidimma,618,France,Female,32.0,5,0.0,1,1.0,1.0,71071.47,0
2137,15777783,Milne,633,France,Female,34.0,5,125874.3,1,1.0,0.0,63611.01,0
36981,15654463,Genovesi,581,France,Female,46.0,7,0.0,1,1.0,0.0,140949.54,1
109695,15800215,Toscani,477,France,Male,37.0,5,0.0,2,1.0,0.0,131312.56,0
134652,15645820,Folliero,677,France,Male,33.0,7,0.0,2,1.0,0.0,111471.55,0
59087,15592999,H?,749,Germany,Female,33.0,1,132446.08,2,1.0,0.0,136540.09,0
33904,15723028,Ch'ang,603,Spain,Male,29.0,5,0.0,2,0.0,1.0,34453.17,0
139838,15662854,Manna,681,Germany,Male,43.0,5,139714.4,1,0.0,0.0,73066.72,0
141472,15583764,Ndubueze,531,France,Male,43.0,7,0.0,3,1.0,0.0,156095.79,1
14628,15639368,Pipes,837,France,Female,42.0,6,110942.9,1,0.0,0.0,172576.43,1
4028,15793307,Calabresi,724,Spain,Female,41.0,4,142880.28,3,0.0,0.0,155850.4,1
104891,15624793,Chidozie,644,Germany,Female,34.0,5,107949.39,1,0.0,1.0,172363.69,0
44070,15813946,Obialo,658,Germany,Female,51.0,1,151766.71,2,0.0,0.0,72643.95,1
103971,15766066,Hung,695,Germany,Male,31.0,9,115569.21,1,0.0,1.0,113483.96,1
161374,15796613,Ts'ai,708,Spain,Male,41.0,9,115462.67,1,1.0,1.0,45422.75,0
156569,15590327,Chiang,523,Spain,Female,32.0,5,0.0,2,0.0,1.0,141756.32,0
8404,15715951,Tuan,577,France,Male,28.0,6,0.0,1,1.0,1.0,155915.24,0
6963,15604044,Mitchell,604,France,Female,30.0,0,134811.3,2,1.0,0.0,1299.75,0
144556,15762803,Wan,597,France,Female,42.0,6,0.0,2,1.0,1.0,88890.05,0
17989,15783030,Iadanza,728,Germany,Female,41.0,3,102773.4,2,0.0,1.0,107499.71,0
